id,target
446,7.907657
447,7.9335275
448,7.8103037
449,7.5028343
450,8.301819
453,8.024304
454,7.8089223
456,8.412768
457,7.98597
458,7.557731
464,7.5474315
465,7.996852
467,7.900095
470,7.7907248
471,7.576242
474,7.80318
478,7.688161
480,7.8655314
484,8.097718
485,8.013791
487,8.338356
488,8.067535
489,8.069317
491,7.7578864
495,7.908802
499,8.208983
500,7.7917404
501,7.8759384
502,7.7691913
503,7.772392
506,8.182016
512,8.177458
516,8.1561985
518,7.6285486
519,8.111474
521,7.619611
524,7.8412
527,7.9563594
528,7.8837347
531,7.6582885
532,8.223915
533,7.862801
534,7.8756847
535,7.9459114
537,7.9854116
538,8.001773
544,7.8363104
548,8.30117
549,8.115679
550,8.352411
554,7.722829
555,7.6675267
556,7.861334
558,7.653429
560,7.743709
561,7.6978335
564,8.170157
566,7.6800427
571,7.449046
572,7.7061553
573,7.8936157
574,8.279624
575,7.9291973
576,8.021202
578,7.510044
579,7.9414015
582,7.883536
587,8.134424
588,7.9728556
592,7.879872
593,7.961089
606,8.27709
608,8.139087
610,7.8211107
611,7.8346334
612,7.6944203
613,7.5585775
614,8.196193
615,7.978984
617,7.7444096
618,7.7700534
620,7.849077
623,8.041583
624,7.744947
626,7.5810976
628,7.822968
632,8.208484
639,7.968956
645,7.8717585
648,7.7910295
649,7.654399
650,7.780235
656,7.914637
657,7.767629
660,8.177084
663,7.7892785
664,7.3878365
665,8.228381
671,8.008705
673,7.885242
674,7.871339
677,8.135292
681,7.9784203
683,7.9119678
685,7.8501377
687,7.9509296
688,7.9292197
691,8.271206
692,7.798608
695,7.864352
700,7.8629913
703,8.028633
705,8.178586
709,7.925668
712,7.8253837
713,7.750973
715,7.9351387
717,8.099841
720,7.9735703
721,7.6423793
722,7.872006
729,8.002669
730,7.7812786
732,7.8562493
733,8.465214
736,8.696347
738,8.045314
741,7.7633357
743,7.8230104
745,7.849276
746,7.682246
748,8.218905
749,7.7230687
753,7.901461
759,7.934509
762,7.8940563
764,8.112238
768,7.9936247
769,7.74989
770,7.7431865
773,7.7968893
779,7.8116627
781,7.8961983
784,7.8414826
785,7.931218
791,7.774406
793,7.773696
794,7.9495306
801,8.075305
805,7.827463
810,7.826751
811,7.9430857
814,7.6726704
818,7.7379513
821,7.7960076
824,7.9865966
826,7.495638
828,7.6983743
831,7.875415
832,7.856702
833,7.762203
835,7.825172
838,8.016751
839,8.075262
842,7.6684427
845,7.844584
846,7.88829
848,7.9160466
852,7.761329
857,7.8481646
863,7.9881253
864,8.143042
865,7.83254
869,8.009673
870,8.007739
871,7.5555806
873,7.8314075
874,7.7620406
875,8.015073
877,7.97967
878,7.477854
879,7.9306135
881,7.8173046
882,7.776921
883,8.246505
884,7.899146
885,7.943751
887,8.051646
889,7.885307
892,7.6681066
893,7.6559877
897,7.7154975
901,7.8272247
905,7.940307
908,7.6248236
911,7.753933
914,7.9746537
916,7.8890305
928,7.920968
934,7.7103853
936,7.866929
938,7.9123616
939,8.092604
941,7.501755
942,7.6199446
943,7.7264047
945,7.6919494
947,8.327892
961,7.5224705
965,7.5103254
967,7.6794786
970,7.670861
971,7.516483
974,8.357987
983,7.798513
984,8.206849
987,7.8730564
989,8.0900135
991,7.6021166
992,7.6868076
994,7.8529654
997,8.077668
1005,7.83416
1006,7.8027635
1008,7.861751
1009,7.8050275
1010,8.274324
1011,7.477906
1012,7.589654
1018,8.271795
1025,8.061249
1027,7.9389453
1030,8.072682
1031,7.9276752
1032,7.728489
1033,8.03664
1034,8.138848
1035,7.762339
1036,7.649443
1037,7.647861
1038,7.9059653
1039,8.24464
1041,7.9539447
1043,7.978535
1044,7.7811184
1045,7.7126966
1046,7.829863
1048,7.960884
1049,7.70452
1050,7.8837533
1055,7.313917
1057,7.7197485
1059,7.587041
1064,8.384152
1065,8.093301
1069,8.141409
1075,7.5476956
1076,7.777325
1077,7.8909717
1079,8.085337
1081,7.7093344
1083,7.9279547
1086,7.924762
1087,8.331319
1088,7.8252244
1090,8.008524
1091,7.5509915
1092,8.191328
1099,7.872357
1101,7.622135
1103,7.59757
1106,7.9242983
1107,7.5966897
1108,7.923604
1111,8.346899
1113,7.8695164
1114,8.063149
1117,7.846332
1121,7.9734216
1123,7.901053
1127,7.69655
1128,7.712264
1129,8.060828
1134,8.337811
1135,7.841015
1136,7.934876
1137,8.12115
1144,7.917535
1147,7.6045017
1148,8.22082
1150,8.063275
1152,7.7572646
1153,8.306417
1154,7.745998
1157,8.036675
1163,7.605796
1168,8.297877
1175,8.228774
1176,7.937643
1179,7.591065
1180,7.8934383
1185,7.6793327
1188,7.822019
1193,7.977924
1195,7.864012
1196,7.556178
1197,8.135415
1207,7.9675803
1208,7.7032437
1209,7.6923547
1210,7.9353924
1211,7.9434485
1215,7.913154
1217,8.023599
1218,7.8387957
1224,7.9583426
1225,7.647719
1230,8.081222
1235,7.9534125
1237,7.8320937
1239,7.717736
1240,7.670701
1247,7.8904653
1248,7.8266706
1250,7.9892025
1251,8.097327
1252,7.6436486
1263,7.8277516
1265,7.7999845
1270,7.762533
1274,7.886857
1275,7.8441443
1278,7.840363
1281,7.7303133
1282,8.243096
1283,8.305532
1285,8.081304
1286,8.025662
1287,8.2557955
1289,7.7951612
1290,8.145334
1293,7.6411653
1294,7.814108
1298,7.8188477
1301,8.332034
1303,7.8014736
1306,7.537178
1310,7.757271
1314,8.320207
1316,7.7672787
1324,7.630347
1330,7.919381
1332,7.888201
1333,7.942075
1334,8.208903
1336,7.8655114
1338,7.9323463
1339,7.7241263
1343,8.29594
1347,7.822653
1349,8.068718
1354,8.024194
1355,8.389024
1358,7.7705894
1360,7.6506815
1361,8.345075
1364,7.950321
1365,7.6218805
1371,7.5471163
1388,8.037937
1390,7.763317
1393,7.972751
1395,7.762346
1409,7.996092
1412,7.91597
1414,8.068687
1415,7.801011
1417,7.6769533
1422,7.6423335
1423,7.9244585
1424,7.8722515
1425,7.680202
1427,7.9452114
1435,8.271124
1436,7.6504936
1438,7.998806
1440,7.97723
1444,7.762139
1445,8.105787
1449,7.973394
1450,8.42521
1451,7.896923
1452,7.872329
1454,7.980972
1455,8.04345
1457,8.113778
1458,7.772943
1461,7.743794
1462,8.056337
1463,8.215833
1465,8.019509
1468,7.6329618
1471,8.252963
1473,7.9834843
1475,8.132614
1477,7.763235
1478,7.8461375
1481,7.8141613
1483,7.753188
1484,7.9419346
1485,8.004744
1486,7.7800517
1490,7.6733522
1491,7.7933064
1492,7.9415045
1494,7.7840395
1497,7.7040563
1501,8.063056
1502,7.7499695
1505,7.8819866
1507,8.048107
1508,7.5123615
1511,7.8465548
1513,7.9768176
1515,7.912274
1518,8.166348
1525,7.990397
1530,7.5418468
1533,7.692698
1538,7.816944
1539,8.049433
1540,7.976781
1541,7.874076
1542,7.987672
1544,8.103997
1547,7.7001123
1548,7.8052096
1549,8.008629
1550,7.774524
1553,8.0774975
1555,7.830047
1558,8.147973
1560,7.886466
1566,7.120148
1567,8.02023
1568,7.5147824
1569,7.716593
1571,7.9412513
1577,8.2518
1578,8.416288
1579,7.333725
1585,7.846326
1587,8.222066
1588,7.9664474
1590,7.9790726
1591,8.273471
1592,8.068911
1595,8.144687
1596,7.933305
1597,7.9430923
1598,7.6825786
1599,8.011576
1604,7.8449655
1606,8.183311
1608,7.893278
1611,7.7269397
1614,7.736915
1615,7.885363
1616,8.186939
1617,7.9670506
1621,8.217695
1623,8.258708
1624,7.7797527
1628,7.902256
1629,8.169087
1630,7.473649
1632,7.941462
1633,7.7918625
1635,7.8811555
1636,8.025914
1638,7.7191606
1641,8.114597
1642,8.001211
1644,7.8521543
1646,7.8019743
1648,8.162077
1650,7.690286
1651,7.9545026
1654,7.6846595
1656,7.9302874
1660,7.965299
1662,7.7692275
1663,7.5318794
1669,7.9179344
1671,7.8696823
1672,8.284972
1673,8.019955
1676,7.874587
1679,8.024185
1689,7.9325743
1690,7.5565095
1691,7.6325703
1692,8.197279
1696,7.6204944
1699,7.7192
1700,7.7631764
1701,7.878214
1703,7.9924192
1704,7.608784
1705,7.951807
1706,7.8396573
1707,8.119006
1708,8.012369
1709,7.6465297
1714,7.760897
1717,7.838797
1718,7.8394604
1719,7.465108
1721,8.005724
1722,7.789793
1723,7.8047357
1724,7.759237
1726,7.971182
1727,7.767961
1735,8.114509
1737,7.8769493
1741,7.8338366
1753,7.8238564
1757,7.959501
1758,8.009657
1763,7.6191597
1765,7.843278
1767,7.7404914
1773,8.020305
1775,7.9749794
1776,7.585175
1777,8.07803
1783,7.7380557
1788,7.8358097
1795,8.464389
1799,7.9354677
1800,7.8852615
1801,8.065521
1802,7.9966354
1805,8.026218
1806,7.674152
1810,8.186188
1811,7.945232
1812,8.122014
1813,7.6103406
1815,7.7046638
1817,7.859075
1819,7.70055
1823,8.048815
1824,7.81176
1828,7.7634397
1829,7.817634
1833,8.216358
1834,7.821238
1838,8.015749
1841,8.051785
1844,7.920414
1845,8.001257
1848,8.1963
1852,7.829852
1853,8.140439
1854,7.795573
1855,7.841676
1860,7.8617177
1861,7.8159695
1862,7.9047656
1865,7.7383957
1866,7.9427814
1868,7.6188817
1871,7.8896794
1873,7.9732165
1874,7.8446207
1878,7.683701
1881,7.767751
1882,7.913255
1884,8.231405
1886,7.9249225
1887,8.030615
1891,7.868925
1892,7.7604914
1893,7.888491
1895,8.007912
1897,7.9152513
1899,8.125647
1900,8.189946
1902,7.372147
1908,7.8806844
1910,8.196651
1911,7.945486
1912,7.8089
1915,7.665433
1918,7.8758235
1920,7.8650055
1923,7.8311815
1927,7.9862666
1930,7.8330603
1932,7.6196265
1934,7.8874545
1935,8.280163
1936,7.786383
1938,7.820885
1945,7.9452434
1946,8.0149
1949,7.837975
1950,8.061762
1951,7.5977354
1954,7.9219737
1956,7.8899636
1957,7.9044065
1964,7.812923
1966,7.9921913
1970,7.9456935
1972,7.7060485
1977,7.84748
1978,7.8133574
1979,7.998201
1982,7.852654
1983,7.626715
1984,7.64285
1987,7.7437024
1989,7.826908
1990,7.6928816
1991,7.8068547
1994,7.7936816
1995,7.7465854
1997,7.748439
2002,8.088838
2003,7.8487663
2005,7.9967217
2009,7.620238
2014,8.117237
2015,8.022179
2018,8.034785
2020,8.106464
2022,7.962453
2027,8.304914
2030,7.7542553
2032,7.864578
2034,7.8246226
2035,8.012333
2044,8.189907
2050,7.788111
2056,7.5476055
2057,7.8648615
2058,7.842765
2062,7.732157
2064,8.177984
2067,8.324627
2071,7.949002
2072,7.7551184
2077,8.147551
2081,7.8214693
2086,7.6976943
2090,8.109381
2091,7.672304
2093,8.068002
2095,7.988418
2097,7.7366757
2100,7.862524
2101,8.318082
2103,8.010893
2104,7.5090885
2105,7.8172326
2106,7.9375362
2107,7.9980145
2109,7.941367
2110,7.9234533
2112,7.877291
2114,7.923499
2115,7.664424
2118,7.890678
2119,8.180834
2120,7.9651723
2123,7.7476854
2127,7.611061
2128,7.8579626
2129,7.9389777
2131,7.606418
2134,8.308236
2135,7.713708
2136,7.808419
2137,8.026674
2140,7.7869725
2142,7.6513023
2143,7.7566113
2148,8.119324
2149,7.6002655
2151,8.209127
2152,8.079986
2153,7.9640965
2154,7.865804
2155,7.9302444
2156,7.9607654
2164,8.067665
2172,7.79225
2174,7.80469
2175,7.822048
2180,7.818256
2183,7.7635393
2184,7.358058
2185,7.4880643
2187,8.072463
2191,7.8375874
2195,7.7097497
2199,7.581612
2201,7.9642105
2204,7.4915314
2205,7.728538
2207,7.9707327
2216,8.106979
2220,7.695262
2223,8.036104
2224,7.9833264
2226,7.693709
2227,7.7974524
2229,7.556145
2230,7.806844
2231,8.016642
2232,7.9006367
2234,7.81791
2235,7.807455
2240,7.7454762
2241,7.731109
2243,7.77037
2247,7.770416
2248,8.115385
2250,7.8955717
2259,7.9213524
2260,7.8127046
2261,8.1439085
2266,8.298915
2270,7.790992
2271,7.912883
2274,7.9820323
2275,7.6471133
2276,7.910289
2278,8.133467
2280,8.302944
2282,8.169411
2286,7.7448254
2290,8.071501
2294,7.8632193
2300,7.2605486
2301,7.781894
2302,8.106992
2303,7.699068
2306,7.833639
2307,7.6860642
2312,8.122956
2316,8.098757
2318,7.7419553
2322,7.668533
2325,7.7046194
2326,7.96197
2328,7.6791444
2330,8.223141
2333,7.7974296
2334,7.974673
2339,8.339907
2343,7.9107976
2345,7.8226953
2346,8.273609
2347,8.044419
2350,7.8713603
2353,7.802457
2355,7.858632
2357,7.8079615
2358,7.8483777
2362,8.182424
2363,7.5279374
2365,7.7179575
2366,7.8850183
2369,7.881919
2370,8.09346
2371,7.8785353
2374,7.8493624
2381,7.67243
2384,7.7319455
2385,7.9476323
2387,7.878061
2389,7.6867404
2391,7.845505
2392,7.8560314
2394,7.8716826
2395,8.213978
2406,7.6446586
2408,7.760795
2415,7.9737267
2417,7.8271914
2418,7.6892204
2423,8.037275
2426,8.098279
2427,7.742499
2429,7.728449
2430,7.992832
2431,8.250694
2433,8.03508
2436,8.077908
2438,7.806427
2445,8.000057
2446,7.8370194
2447,7.942695
2449,8.001542
2451,8.103756
2452,8.43126
2455,7.8634477
2460,7.897941
2461,7.9734955
2472,8.070614
2473,7.9031563
2474,7.9116435
2475,7.6104593
2477,7.87212
2481,7.6890454
2482,7.421652
2484,7.8349023
2490,7.8182516
2492,7.9693074
2495,8.243592
2497,7.9260488
2500,7.7394075
2508,8.019089
2510,7.878153
2512,7.8207564
2515,7.789178
2516,7.881628
2518,8.165666
2519,7.961861
2520,8.1342535
2523,7.665214
2525,7.783608
2527,7.6445546
2529,7.5021544
2530,7.9422803
2533,7.94264
2534,8.197808
2542,7.8342667
2543,8.132204
2546,7.815612
2548,7.6990895
2549,7.8726764
2550,7.701971
2552,7.725542
2553,8.185091
2555,7.7061505
2561,8.330227
2562,8.062215
2563,8.095835
2564,7.648172
2567,7.611157
2570,7.695576
2572,7.7564306
2574,7.5773697
2575,7.9889383
2577,7.4698963
2580,7.7471485
2585,8.182006
2590,7.971734
2591,7.9075556
2596,8.077859
2610,7.9349
2617,7.586071
2619,7.670858
2624,7.7310486
2625,7.7593956
2628,8.0165825
2630,7.874345
2631,7.602542
2635,7.5592194
2637,7.8521633
2640,7.9475813
2641,7.3871236
2643,8.051249
2646,7.7343907
2650,7.799193
2651,8.266077
2652,7.7655597
2653,7.890049
2654,7.7425423
2655,8.206005
2657,8.199131
2658,7.4161453
2659,7.928012
2661,7.807117
2662,7.68755
2664,8.284327
2665,7.944749
2673,7.788344
2674,7.4138484
2676,7.939005
2677,8.150311
2681,7.966471
2686,7.614214
2689,8.170481
2691,7.688099
2692,7.781895
2693,8.371907
2702,8.199511
2705,7.9340096
2706,7.8344483
2707,8.149316
2711,7.778917
2712,7.917827
2713,8.093535
2714,8.051501
2718,7.943007
2727,7.741317
2728,8.08687
2736,7.902909
2737,8.031477
2741,7.8063097
2743,7.7140913
2744,8.199701
2745,8.044796
2746,7.971517
2749,8.057241
2750,7.4060826
2751,7.905883
2752,7.6093326
2753,7.954407
2754,7.950013
2755,7.720969
2757,8.173061
2758,8.103241
2760,7.771322
2764,7.7697315
2767,8.061068
2770,7.683913
2771,7.8085494
2773,7.8093953
2775,7.457342
2776,7.751261
2777,8.288981
2779,8.173213
2782,7.579545
2783,7.7626657
2784,8.018292
2786,7.727018
2787,7.6908584
2791,7.513186
2794,7.8900447
2796,7.818417
2801,7.7807975
2802,7.9505467
2803,7.588447
2805,8.226162
2808,7.708544
2809,8.113441
2811,8.109056
2814,7.825193
2815,8.04653
2816,7.3839955
2817,7.958088
2821,7.846634
2823,7.8500204
2825,7.850976
2827,8.636546
2831,7.840371
2835,7.9317155
2838,7.8287764
2841,7.7691536
2843,8.005101
2844,7.7356677
2845,7.9023175
2846,8.006322
2847,7.870393
2853,7.687409
2854,7.6559434
2855,7.8166866
2857,7.599713
2858,7.6146765
2860,7.951713
2861,7.752702
2862,8.011364
2868,8.759783
2872,7.9059396
2887,7.724858
2890,8.060019
2891,7.7811327
2900,7.7956243
2901,7.8896065
2903,7.655842
2904,7.5621448
2905,7.615115
2906,7.8399067
2909,8.192662
2911,7.6894965
2914,8.084673
2921,8.264849
2922,7.854379
2923,7.804087
2924,8.165805
2932,7.6734214
2934,7.9368258
2936,7.705627
2938,7.70594
2941,7.961692
2942,7.5035944
2946,7.5868516
2948,7.893807
2949,7.8345604
2950,8.195013
2958,8.184298
2961,7.867052
2962,7.9091363
2963,8.020216
2968,7.952415
2970,7.773864
2975,8.345218
2978,7.7856236
2982,7.4795613
2983,7.557547
2986,7.7846045
2988,7.9638457
2989,7.74317
2991,7.5946975
2992,7.7229624
2995,7.8181467
2996,7.9882507
2997,7.921056
2998,7.911192
3005,8.026651
3008,8.050571
3014,7.852447
3015,7.7499294
3018,7.4098153
3024,8.147497
3026,7.9398737
3028,7.8357015
3029,8.234535
3031,8.254383
3038,7.7435546
3039,7.6514654
3045,8.003579
3048,8.058363
3052,7.974935
3060,8.048076
3063,7.9015064
3069,7.8139277
3070,7.5389414
3071,7.8033414
3072,7.611485
3077,8.389465
3079,8.0544
3082,7.7153707
3083,8.129086
3085,7.7042694
3088,7.728941
3090,8.6433325
3091,8.114708
3094,7.4378257
3098,7.852677
3099,8.211918
3103,7.769908
3104,7.7657604
3105,8.058512
3108,7.485372
3111,7.7971983
3112,7.56828
3113,7.969183
3114,7.8622417
3115,8.15
3118,8.051651
3123,8.224903
3126,7.8407283
3127,7.8643613
3134,8.246236
3137,8.140308
3138,7.786216
3141,7.8993015
3144,7.785381
3148,7.8426743
3149,8.28283
3153,7.843002
3155,7.4495435
3160,7.742404
3162,8.052278
3164,7.913184
3167,8.198322
3169,8.048732
3170,8.211887
3171,7.58975
3172,7.853813
3174,8.094969
3175,7.931844
3177,8.012471
3178,7.8602624
3183,7.678679
3186,8.124644
3188,8.31235
3189,8.078147
3191,7.9200644
3196,8.193694
3199,7.752299
3203,8.24839
3205,7.888474
3209,7.994825
3210,7.854292
3212,7.584456
3217,7.8432975
3220,8.0341425
3222,7.819632
3223,7.8998075
3224,7.928245
3227,7.6842875
3228,8.207899
3232,7.923363
3233,8.140199
3237,7.9294176
3239,7.85064
3240,8.234507
3244,7.951538
3245,8.024692
3249,7.833055
3250,7.327662
3252,7.7088375
3255,7.820721
3258,7.9723554
3260,8.249097
3261,7.7592196
3264,7.764949
3266,8.196264
3268,7.705531
3274,7.7432084
3275,7.654799
3277,7.9071894
3279,7.7753224
3282,8.0052185
3283,8.166046
3286,7.8250256
3287,7.955568
3291,7.887528
3292,8.1164875
3297,7.858116
3301,7.705351
3302,7.98336
3303,7.778604
3304,8.259128
3306,7.879692
3307,7.8464656
3308,8.148098
3314,7.883107
3315,7.956182
3318,7.8931546
3319,7.870382
3320,7.9688544
3322,7.924972
3326,7.4461217
3328,7.7343197
3329,8.017811
3330,8.128839
3333,8.009853
3335,8.320041
3338,7.978357
3341,7.9319987
3343,7.956708
3346,7.7055626
3350,7.638774
3351,7.712714
3364,7.4810247
3367,7.7259197
3368,7.8133845
3369,7.965546
3370,7.7754664
3371,8.129463
3372,8.033995
3374,7.771099
3376,8.057894
3379,7.846678
3381,7.9027724
3382,8.344354
3386,7.9175854
3387,7.7712665
3391,7.8079267
3394,8.144859
3395,8.143849
3403,8.259431
3408,7.640292
3409,7.766547
3415,8.189883
3416,7.9593997
3417,7.81893
3421,7.7593026
3423,7.9330606
3424,8.210968
3426,8.151497
3429,7.741028
3430,7.7972593
3432,8.143957
3439,8.005901
3441,7.7018886
3444,7.632023
3448,7.786704
3451,8.220627
3453,8.049626
3454,7.6730175
3459,7.527382
3464,8.077574
3465,7.907494
3468,8.005669
3470,7.9324374
3473,7.8903995
3478,7.313838
3482,7.6035957
3485,7.600881
3490,7.9444914
3492,7.8646994
3493,8.118733
3494,7.406193
3497,8.048706
3502,7.930873
3504,7.9093747
3505,8.05522
3507,7.8327093
3508,8.020285
3511,7.5467033
3514,7.3360424
3515,8.161597
3516,7.9441195
3517,7.5860324
3519,7.7129035
3520,7.5686126
3525,7.8826303
3531,7.8727527
3537,7.971946
3539,8.057686
3548,7.7882195
3549,7.835494
3550,7.937979
3551,8.501735
3552,7.697462
3556,7.690654
3558,7.77201
3561,7.7291093
3564,7.6673856
3566,7.9855146
3571,8.94402
3573,7.7121277
3576,7.8674564
3578,7.702711
3579,8.013333
3580,8.122856
3582,7.9713974
3583,8.067729
3584,8.260693
3588,7.7342834
3589,7.5951233
3591,7.9583564
3593,7.7510204
3598,8.113179
3602,8.068633
3605,8.12775
3609,8.111042
3613,7.9080105
3614,7.7560153
3615,8.725092
3617,7.6133385
3619,7.8409367
3624,8.002912
3625,8.181174
3628,7.99052
3630,7.9800396
3633,7.6859765
3634,7.7653112
3638,7.764649
3639,7.91156
3642,7.868724
3644,7.6466045
3653,8.006841
3654,7.9778624
3655,7.826456
3656,8.132423
3657,7.9824395
3659,7.6964183
3660,7.749141
3661,7.8155246
3662,7.727048
3664,7.840927
3668,7.959599
3673,7.912313
3674,7.63495
3678,7.824053
3689,8.272514
3690,8.146957
3691,7.85492
3695,7.9166017
3697,7.959957
3698,8.006584
3701,8.003948
3703,7.9867287
3704,7.6978674
3706,7.8508053
3707,8.075232
3711,7.70128
3712,7.7046194
3719,7.983612
3721,8.067155
3722,7.7090263
3723,8.174214
3724,7.541195
3727,7.9262266
3729,7.8668036
3731,7.9140368
3733,8.008217
3738,7.9811993
3739,7.6730585
3741,8.015064
3742,7.6777763
3743,7.7188797
3745,8.253956
3746,7.667412
3749,8.100783
3750,7.8278613
3751,8.111305
3756,8.313348
3757,7.705325
3758,7.7737217
3759,7.785254
3761,7.716179
3762,8.236948
3763,7.5621276
3766,7.711983
3769,7.8988943
3771,8.007455
3773,7.9424725
3776,7.589143
3777,8.1239805
3781,7.779296
3783,7.697003
3791,7.8191915
3792,7.8133197
3794,7.9532347
3796,7.6578403
3799,7.945945
3801,7.467495
3804,7.9656677
3806,8.0003395
3812,7.799846
3820,7.9099627
3825,8.099678
3826,7.912228
3829,8.079692
3831,7.7614126
3833,8.1783
3834,7.809114
3841,7.617545
3843,7.6352186
3844,7.99587
3850,8.982617
3856,7.8799963
3859,7.714586
3860,7.932842
3865,7.7658668
3866,8.109731
3869,8.154304
3871,7.901243
3875,7.7129216
3876,7.854544
3877,7.861651
3878,7.648919
3879,7.657867
3881,7.8362203
3883,8.209354
3884,7.8079658
3885,8.074398
3887,7.7549696
3888,7.799554
3892,8.137376
3894,8.047293
3896,7.7868915
3898,7.85158
3901,8.473568
3902,7.7459064
3903,7.908365
3905,8.068121
3906,7.8205366
3909,7.6599402
3910,8.018591
3915,7.9775977
3916,8.10528
3923,7.944009
3924,7.8589025
3926,7.7475433
3928,7.8899803
3931,7.8728495
3932,7.8687797
3934,7.8795834
3937,7.430563
3938,7.973186
3939,8.2406
3943,8.234205
3945,7.848363
3948,8.045239
3949,8.109333
3950,7.8474913
3951,7.7657037
3952,7.984816
3955,7.7121205
3958,7.951434
3963,7.9361095
3968,8.020115
3975,7.941446
3976,7.928589
3977,7.7512107
3979,7.789003
3983,7.7702284
3985,7.6412377
3987,7.784107
3991,7.9888234
3992,7.881089
3994,7.9335694
4001,8.004639
4002,7.833278
4005,7.825312
4006,7.6337137
4009,7.9733677
4011,7.9265504
4012,8.134561
4013,8.242057
4015,7.7410693
4022,7.852974
4025,7.738908
4029,8.36271
4030,8.119679
4031,7.8803287
4033,8.1067915
4034,8.049694
4035,7.672942
4041,7.452692
4043,7.5979924
4046,7.844139
4048,7.8287506
4049,7.766932
4052,8.108293
4053,7.394402
4054,7.686545
4056,8.062784
4060,7.9055424
4061,8.0175905
4065,8.5643635
4068,7.6989536
4069,8.046939
4071,8.043649
4073,7.9254746
4077,8.188277
4078,8.054665
4080,7.354638
4081,7.7402124
4083,7.8553257
4084,7.7633543
4086,7.740329
4089,8.131839
4092,8.088937
4096,8.3532715
4098,7.834943
4099,7.889108
4100,7.7305155
4101,7.7058463
4106,8.025606
4107,7.7888856
4108,8.344386
4109,7.9924045
4110,7.5737824
4115,8.099623
4119,7.83831
4122,7.5437784
4123,8.068744
4125,7.9109898
4129,7.9469337
4130,8.017079
4131,7.705173
4132,7.740251
4133,7.938125
4134,7.590608
4135,8.228614
4136,8.182935
4140,8.238966
4141,7.957211
4145,7.8410277
4146,7.7456
4147,8.000639
4148,7.92669
4154,7.4667807
4155,7.8183956
4156,8.132504
4158,8.059058
4164,7.789286
4166,7.9067655
4173,7.7380724
4174,7.929078
4176,7.7565846
4177,7.637618
4180,8.195726
4181,7.99668
4182,8.19937
4184,7.997514
4185,7.6446853
4192,7.7450857
4193,8.076835
4194,7.9257727
4196,8.076275
4198,8.01634
4200,7.862945
4201,8.046212
4205,7.846702
4206,8.056413
4209,7.891058
4211,7.8905616
4213,8.126354
4214,7.622668
4215,7.977404
4216,7.680362
4224,7.7856474
4226,7.9985948
4227,7.7207246
