Id,SalePrice
2137,115306.9771211061
2138,134114.26568121524
2139,149122.9215259391
2140,150862.1575784463
2141,119964.31364193061
2142,148486.40200285483
2143,147345.90653450022
2144,121826.27513057436
2145,135822.6426844738
2146,140971.75283565707
2147,144889.77524409685
2148,128900.22792231422
2149,126088.1565634437
2150,186300.87355088379
2151,66655.17746340497
2152,185343.51003854463
2153,144498.43266031143
2154,131770.9176549435
2155,148035.63692083492
2156,364763.6704154567
2157,244342.9096490813
2158,246105.96771215272
2159,233788.31803765835
2160,168268.50656948803
2161,237035.43133581124
2162,491703.8213473029
2163,358425.84182165883
2164,210465.1384391205
2165,164228.8045363461
2166,139563.08398127358
2167,228376.1382228372
2168,211714.17803970238
2169,195656.09856693808
2170,216660.11460201791
2171,148846.60706533972
2172,146423.25353333456
2173,166371.613768613
2174,243421.46263602693
2175,233837.66166250905
2176,337169.1824064746
2177,284619.5803408858
2178,195624.8493860142
2179,145044.0564747954
2180,308329.2196785848
2181,187706.24635657907
2182,245239.04233362756
2183,203928.06825392434
2184,147343.81211091226
2185,118353.81934926132
2186,142396.08083448216
2187,154311.6379771632
2188,159701.0614248116
2189,284480.9138575546
2190,95197.72857032444
2191,102901.87025256178
2192,114761.14888634518
2193,94526.11972924483
2194,108990.5994201526
2195,121559.24484265968
2196,113224.9233074165
2197,133225.1737287367
2198,143116.71573905894
2199,172919.87440789246
2200,120208.50594189753
2201,135409.10747852892
2202,170937.9714277405
2203,142214.242097314
2204,205818.03460694518
2205,130049.68696138464
2206,131487.86773357
2207,156123.3779473577
2208,217605.98612838038
2209,271841.4587696822
2210,109742.90667910963
2211,128845.23520412845
2212,103894.60280880133
2213,115685.885700082
2214,142743.46347795037
2215,96195.5398295991
2216,171497.56036680617
2217,70541.01732203999
2218,93331.67427924497
2219,75753.80258043436
2220,53968.4916647871
2221,306739.84478180687
2222,262270.52046595415
2223,304203.5101189143
2224,206919.22822922465
2225,149476.20553121952
2226,267020.55522216193
2227,171747.23903927588
2228,264754.6708973955
2229,234291.1166240392
2230,172663.08410859614
2231,206062.37249202997
2232,181994.4933833586
2233,172651.25098553507
2234,240663.9838248545
2235,287794.8746131301
2236,320618.04232098744
2237,361319.83144502656
2238,195243.40487776726
2239,142394.3059512927
2240,157211.3670911127
2241,150474.47305653608
2242,131867.28823380911
2243,127811.4000613276
2244,103988.07441444384
2245,90887.56290497533
2246,141729.57297754838
2247,104056.9290801386
2248,127815.49467763746
2249,132257.02195771402
2250,127268.33116057715
2251,178214.22195654124
2252,161811.17624403356
2253,165775.51473708806
2254,178361.2943242476
2255,208104.98974898225
2256,190266.0666931091
2257,266427.2811048815
2258,154583.98454705035
2259,179123.51237809195
2260,148379.66292953145
2261,159946.40345137718
2262,179670.16858234967
2263,331167.1377752107
2264,425330.5036700561
2265,196114.12217918417
2266,253691.24392075336
2267,473059.82036955236
2268,338692.61519953003
2269,157544.18021604826
2270,159059.5319306116
2271,173856.71197374465
2272,181440.19363240042
2273,161757.81487326836
2274,170070.41698767757
2275,154539.3332659032
2276,166176.18179604114
2277,183946.87298836972
2278,163064.88741452273
2279,130613.50322024447
2280,105518.2169017086
2281,186269.24109349572
2282,218852.0596062938
2283,89174.06301734946
2284,102481.94198725178
2285,135270.81827739492
2286,121426.19128820012
2287,324702.06508423784
2288,266010.9418980606
2289,437657.8854775271
2290,436747.65853651223
2291,309589.8509250809
2292,446921.7227051116
2293,467044.4946307998
2294,426687.5717752156
2295,470440.6561038941
2296,277405.4459705396
2297,274781.80363480916
2298,270389.6181452976
2299,429991.8282356019
2300,329594.0345341344
2301,239122.61252505967
2302,238574.93194431413
2303,251275.35091706566
2304,208030.82249651517
2305,193420.1990166912
2306,194958.0226464232
2307,206732.87077446285
2308,215068.295114697
2309,261241.79612054006
2310,192728.9665795889
2311,205608.85384244696
2312,183601.76830645182
2313,180880.75987637922
2314,167932.35757521706
2315,174116.14313324983
2316,186242.4424586498
2317,212192.8747019575
2318,179893.05193418753
2319,174531.41956435892
2320,186881.68169079834
2321,189911.10424571225
2322,188385.71247102364
2323,141160.5905111422
2324,168774.62492582682
2325,229333.7200793703
2326,160919.7841910663
2327,206677.2319477228
2328,240442.0245000851
2329,200436.61686777207
2330,180470.4675695613
2331,365362.2678049863
2332,380089.19586569915
2333,340300.1729236872
2334,286185.640964907
2335,239621.4557781383
2336,342639.1408078103
2337,206435.29304959835
2338,253547.31961171946
2339,240709.4752332099
2340,382318.12869259197
2341,231934.82224116917
2342,226975.99229840757
2343,238591.3675915637
2344,247975.8490610345
2345,197819.16173724257
2346,194971.56478381396
2347,191187.74566565978
2348,227667.5546415508
2349,187142.63865351953
2350,236499.98771770735
2351,240755.26778070448
2352,264845.4694005079
2353,293972.8490553037
2354,143952.5919750804
2355,143086.9207233438
2356,148975.04319132704
2357,213579.14383141437
2358,218195.09657742566
2359,130668.27912627869
2360,117380.33146582413
2361,141788.82141303335
2362,256125.54714442487
2363,144529.8573937853
2364,156900.0104770366
2365,233200.25550967586
2366,152549.39757379977
2367,246958.20623470875
2368,233920.70433394692
2369,239778.54426539477
2370,173445.49183462677
2371,169901.70276901237
2372,189857.72359067728
2373,274876.8166227929
2374,294474.646440132
2375,235587.39132632947
2376,309814.44485653867
2377,350826.84145190887
2378,124378.29834089518
2379,174060.42042138078
2380,137009.5944466743
2381,139985.81630396278
2382,163356.21131227422
2383,176292.64422321165
2384,239476.1328777278
2385,145456.18849098333
2386,139112.05087707844
2387,143487.165871915
2388,100865.31249306224
2389,130414.2302643386
2390,140626.58154299762
2391,123628.49741388172
2392,106635.4768899822
2393,152329.90404515615
2394,132527.12130002608
2395,209265.4966823161
2396,129759.49185986197
2397,237628.46543000027
2398,126430.99288872778
2399,71889.64756389684
2400,58937.66193917814
2401,119723.74271602732
2402,138594.55148795657
2403,137557.197542387
2404,147694.22401307136
2405,152625.2392509075
2406,137837.0334612067
2407,124891.9570928051
2408,133938.09867060542
2409,127188.68376458265
2410,159237.41218072505
2411,116236.3402414618
2412,149788.14597369242
2413,129006.18222962384
2414,139681.05807255508
2415,135393.59450067123
2416,113127.10475983497
2417,121955.38198836683
2418,129006.99402356651
2419,135017.50764593817
2420,118255.86017537091
2421,139075.89692064776
2422,121762.07891394016
2423,157782.4418729371
2424,163074.85077459685
2425,289515.2850493831
2426,138948.59649386856
2427,136199.03379679285
2428,164385.1031117644
2429,104349.71030804748
2430,126737.0775351063
2431,126339.33229947375
2432,135270.7507119608
2433,137873.02144394157
2434,135525.2136867178
2435,137441.18229033213
2436,81659.73106085738
2437,108276.96566002874
2438,115497.58572295506
2439,100243.11961838434
2440,117472.05030799207
2441,113918.12178749923
2442,105060.38052783017
2443,112092.98548532161
2444,121207.1143982211
2445,92532.57469932883
2446,99377.42150577047
2447,145078.21129264688
2448,158927.38390705278
2449,87413.99703427617
2450,129893.8557694973
2451,141308.39895927274
2452,198836.35759001086
2453,82904.59417281665
2454,132612.80191532004
2455,117234.64286679037
2456,130609.63462213287
2457,126301.82076064148
2458,91578.217116449
2459,104507.54448963866
2460,127889.77390874586
2461,127745.60885740664
2462,136223.67438908902
2463,124783.41230309973
2464,187505.15831027212
2465,125374.55311246688
2466,107676.9433719094
2467,133627.33129528695
2468,93281.14370838065
2469,91550.51316799142
2470,194079.23353443382
2471,205850.06125651998
2472,161071.6323365227
2473,126848.00205113857
2474,112226.63879811206
2475,219592.72834324508
2476,124425.77349287391
2477,122770.19355744882
2478,182965.10409883538
2479,124390.01738808837
2480,128906.37138388815
2481,142142.62362898898
2482,129395.42142816423
2483,122176.47822569592
2484,127838.86021212176
2485,124973.1686409594
2486,193119.63301109296
2487,178915.4443266536
2488,127489.54554932147
2489,137009.45484325118
2490,165693.89676241536
2491,83828.5694350497
2492,174803.3854093771
2493,131921.16998422067
2494,212467.7048264656
2495,103541.0709495107
2496,205655.4703924997
2497,136650.84602344575
2498,113730.3177558933
2499,87749.22085029577
2500,137151.87937028988
2501,136005.0458579651
2502,141291.46757857266
2503,129474.1837545059
2504,208605.82869594137
2505,223095.7668835997
2506,261651.97514621605
2507,337291.435870795
2508,261681.7632817525
2509,218968.97910946628
2510,219846.35905783458
2511,181265.79836493693
2512,209750.68815648754
2513,204006.02465652546
2514,149555.01831551467
2515,141568.26095360954
2516,178057.47461023703
2517,140072.44568841765
2518,135809.97464059433
2519,220102.27031188994
2520,210437.4156115998
2521,190896.26114094284
2522,226754.79855743214
2523,132998.66175829858
2524,139870.88245185834
2525,141346.84357165458
2526,141412.8981662854
2527,119650.18685262308
2528,130335.19367351783
2529,132362.0423643062
2530,119979.20267536433
2531,282743.56042361667
2532,234390.97973257824
2533,195439.0340218081
2534,196230.38928371467
2535,357329.17529198073
2536,250839.4574019903
2537,204210.84046334372
2538,174029.07764894297
2539,179464.96352706294
2540,194334.25474757186
2541,173265.3654881447
2542,184492.19770486522
2543,137917.18263651145
2544,138320.45547828218
2545,124651.47309265715
2546,136693.0352849624
2547,125439.34907950216
2548,159360.4277351562
2549,180580.47935292195
2550,563843.1234892304
2551,143442.63239518172
2552,122966.42881249737
2553,104028.71143161661
2554,120456.22431715857
2555,102462.90321790043
2556,102866.11214041137
2557,120804.88118249387
2558,181300.2004716309
2559,143923.17882003536
2560,138757.645428597
2561,94181.44703018208
2562,130753.10798738187
2563,139220.524993041
2564,185221.88210320266
2565,107664.60500638423
2566,153383.53824455716
2567,125819.81623027781
2568,221237.33934587656
2569,194147.0325239398
2570,104392.58483627773
2571,211220.73911640095
2572,142765.74843219598
2573,195113.32415409994
2574,300896.6996714628
2575,116534.02357096566
2576,176282.45878863634
2577,204540.29394865097
2578,94899.14505937447
2579,64528.59230321186
2580,161291.36562443283
2581,139003.10813577782
2582,130561.11754543478
2583,265165.0664979214
2584,142786.49033451194
2585,209168.18893669033
2586,231205.16960218502
2587,202057.72568970712
2588,134335.2162487103
2589,134887.4530482449
2590,193920.10006136642
2591,188933.5680410072
2592,241568.87504607413
2593,258955.62952618193
2594,173372.1574453748
2595,181645.87584120515
2596,333029.42187769053
2597,197149.5283016524
2598,313355.29596773424
2599,268783.40300202044
2600,191139.37702495628
2601,144604.4170494921
2602,80958.92291259508
2603,89659.87570072446
2604,91826.12572781411
2605,74837.39480634093
2606,143606.7401157128
2607,182700.69257361145
2608,214068.9550996769
2609,153306.89272925572
2610,115352.50703367386
2611,213348.01258648018
2612,152699.82634686856
2613,129833.00821438625
2614,127428.6944122142
2615,130387.64530125147
2616,135903.70541753454
2617,138586.29459808188
2618,212781.90435473135
2619,180015.96331201677
2620,199425.42635511223
2621,187365.56631029578
2622,194754.13055576253
2623,255018.28902439566
2624,346981.6570602828
2625,462333.3296808318
2626,168176.78251602506
2627,160295.71931504793
2628,415238.67907090957
2629,430089.6469964841
2630,310395.63175009924
2631,463239.3713129141
2632,399790.9501078207
2633,279442.6381814761
2634,381052.03106024954
2635,152268.19783917695
2636,174647.64093194198
2637,154934.08324821453
2638,298646.0021979238
2639,195612.74202390973
2640,157430.13629043833
2641,117806.09184315313
2642,260690.63564606447
2643,77000.42928103669
2644,134464.46591436432
2645,86058.17339751679
2646,83518.47282690031
2647,98298.81650754856
2648,135564.52305068687
2649,147205.96507489332
2650,128967.56283014908
2651,134591.93121611097
2652,413821.01701383956
2653,209006.31870030932
2654,249219.23599397083
2655,357163.4408970062
2656,273541.13329933403
2657,326330.6075223677
2658,285710.6097382399
2659,308652.48097276426
2660,329842.3757950077
2661,332873.7643538989
2662,344987.8140356785
2663,260547.3630946403
2664,252844.87691409574
2665,310105.6534333545
2666,262808.89070179523
2667,167246.52593928316
2668,175157.30301977694
2669,192331.56503839296
2670,296872.9214816438
2671,174277.67980078098
2672,192568.7505576805
2673,211358.72723614835
2674,214082.70901367758
2675,150381.89495535623
2676,180281.51937515318
2677,225528.46300970533
2678,289913.00855061616
2679,267646.9628824209
2680,268461.45685988304
2681,432374.7278664843
2682,354729.7078850711
2683,425037.2925751207
2684,287144.1648528686
2685,328264.13530982484
2686,256061.81171480616
2687,325916.8255391483
2688,219512.86623377187
2689,178143.94722053545
2690,424618.20095910237
2691,199814.83122041894
2692,142529.69065716967
2693,188256.55607773774
2694,139349.42425648347
2695,192279.271614725
2696,185999.15954845818
2697,199568.45039410205
2698,192172.58192924917
2699,183823.0196474424
2700,168008.49057466033
2701,161041.66351873925
2702,112176.1442320487
2703,119324.98997368115
2704,151137.74497803312
2705,117937.72165453785
2706,119892.42168951302
2707,111624.01620781345
2708,133921.1359978357
2709,120192.12635357393
2710,132726.50899812975
2711,266997.7466650462
2712,338123.4513356558
2713,141020.0758754797
2714,152881.8538302846
2715,167534.03960348736
2716,141378.74375899683
2717,184507.94062138454
2718,209380.4499850054
2719,156595.0331273434
2720,165998.79805010857
2721,148823.95038935955
2722,173247.60785079977
2723,138413.895980516
2724,126950.11559719227
2725,147677.55868655076
2726,157626.7243161779
2727,165162.4249303571
2728,148247.58984220406
2729,149521.4621413574
2730,150590.60106624852
2731,97995.98712242772
2732,106735.8375817037
2733,160723.68483676793
2734,130165.24799213678
